year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2005,men,50-69,5 least deprived,21,3,1,5,0,0,0,0,0,26,0,27,34,0,9,3394
2005,men,30-49,5 least deprived,1,2,0,7,0,0,0,0,0,20,0,9,25,0,9,4469
2005,women,50-69,4,15,6,0,21,2,0,0,0,0,29,0,54,55,0,9,3598
2005,men,30-49,3,6,5,0,13,0,0,0,0,0,17,0,6,15,0,9,4421
2005,women,30-49,3,6,0,0,15,0,0,0,0,0,10,0,23,26,0,9,4520
2005,men,30-49,4,7,5,0,7,0,0,0,0,0,24,0,9,9,0,9,4427
2005,men,50-69,1 most deprived,17,6,2,12,0,0,0,0,0,38,0,22,23,0,9,2257
2005,men,50-69,2,19,5,0,5,0,0,0,0,0,37,0,15,12,0,9,2614
2005,women,70-89,3,10,6,1,6,0,0,0,0,0,11,2,23,18,0,9,1017
2005,women,50-69,1 most deprived,14,7,2,17,0,0,0,0,0,29,0,40,36,0,9,2409
2005,women,30-49,1 most deprived,2,1,0,12,1,1,0,0,0,24,0,16,24,0,9,4021
2005,men,30-49,2,8,3,0,7,0,0,0,0,0,30,0,4,7,0,9,4224
2005,women,30-49,4,2,0,0,15,1,0,0,0,0,16,0,18,28,0,9,4627
2005,women,50-69,5 least deprived,11,4,0,3,0,0,0,0,0,26,0,66,44,0,9,3676
2005,women,30-49,5 least deprived,1,0,0,4,0,0,0,0,0,13,0,27,29,0,9,4920
2005,men,30-49,1 most deprived,6,6,0,6,0,0,0,0,0,38,0,4,11,0,9,3939
2005,men,70-89,2,8,3,0,5,0,0,0,0,0,8,0,16,5,0,9,591
2005,men,70-89,4,12,3,0,4,0,0,0,0,0,6,3,12,6,0,9,785
2005,women,50-69,2,12,4,0,12,0,0,0,0,0,23,0,45,45,0,9,2899
2005,men,50-69,3,21,7,1,11,0,0,0,0,0,37,0,13,25,0,9,3178
2005,women,30-49,2,2,2,0,16,1,0,0,0,0,19,0,22,28,0,9,4322
2005,men,50-69,4,26,3,0,11,0,0,0,0,0,38,0,21,28,0,9,3366
2005,women,70-89,1 most deprived,12,7,1,2,0,0,0,0,0,13,2,25,16,0,9,784
2005,women,50-69,3,16,4,1,17,0,0,0,0,0,35,1,68,64,0,9,3485
2005,men,70-89,5 least deprived,13,2,1,3,0,0,0,0,0,5,2,17,14,0,9,795
2005,women,70-89,5 least deprived,7,3,0,4,0,0,0,0,0,7,1,41,27,0,9,1050
2005,men,70-89,3,12,2,0,2,0,0,0,0,0,15,0,14,14,0,9,741
2005,women,70-89,4,10,3,0,8,0,0,0,0,0,7,2,26,23,0,9,1095
