year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2005,men,50-69,5 least deprived,186,33,4,127,0,0,0,0,0,300,0,27,34,0,9,3394
2005,men,30-49,5 least deprived,11,19,0,71,0,0,0,0,0,165,0,9,25,0,9,4469
2005,women,50-69,4,107,20,2,406,3,0,0,0,0,265,0,54,55,0,9,3598
2005,men,30-49,3,19,25,1,210,0,0,0,0,0,219,0,6,15,0,9,4421
2005,women,30-49,3,15,17,1,305,0,0,0,0,0,162,0,23,26,0,9,4520
2005,men,30-49,4,23,12,0,207,0,0,0,0,0,185,0,9,9,0,9,4427
2005,men,50-69,1 most deprived,162,75,7,211,0,0,0,0,0,410,0,22,23,0,9,2257
2005,men,50-69,2,166,46,1,213,0,0,0,0,0,373,0,15,12,0,9,2614
2005,women,70-89,3,97,28,2,144,0,0,0,0,0,121,2,23,18,0,9,1017
2005,women,50-69,1 most deprived,88,49,9,303,0,0,0,0,0,342,0,40,36,0,9,2409
2005,women,30-49,1 most deprived,9,8,0,271,1,1,0,0,0,219,0,16,24,0,9,4021
2005,men,30-49,2,21,22,1,165,0,0,0,0,0,274,0,4,7,0,9,4224
2005,women,30-49,4,9,7,0,296,1,0,0,0,0,136,0,18,28,0,9,4627
2005,women,50-69,5 least deprived,99,30,1,96,0,0,0,0,0,262,0,66,44,0,9,3676
2005,women,30-49,5 least deprived,6,7,0,76,1,0,0,0,0,108,0,27,29,0,9,4920
2005,men,30-49,1 most deprived,26,19,1,166,0,0,0,0,0,338,0,4,11,0,9,3939
2005,men,70-89,2,105,22,2,90,0,0,0,0,0,122,0,16,5,0,9,591
2005,men,70-89,4,125,13,1,101,0,0,0,0,0,125,3,12,6,0,9,785
2005,women,50-69,2,73,36,2,360,0,0,0,0,0,304,0,45,45,0,9,2899
2005,men,50-69,3,200,59,4,254,0,0,0,0,0,401,0,13,25,0,9,3178
2005,women,30-49,2,7,10,1,261,1,0,0,0,0,174,0,22,28,0,9,4322
2005,men,50-69,4,206,38,4,256,0,0,0,0,0,407,0,21,28,0,9,3366
2005,women,70-89,1 most deprived,107,32,6,113,0,0,0,0,0,153,2,25,16,0,9,784
2005,women,50-69,3,103,39,6,364,0,0,0,0,0,286,1,68,64,0,9,3485
2005,men,70-89,5 least deprived,101,27,4,69,0,0,0,0,0,108,2,17,14,0,9,795
2005,women,70-89,5 least deprived,76,15,2,91,0,0,0,0,0,99,1,41,27,0,9,1050
2005,men,70-89,3,144,37,5,87,0,0,0,0,0,174,0,14,14,0,9,741
2005,women,70-89,4,119,15,1,168,0,0,0,0,0,142,2,26,23,0,9,1095
2005,men,70-89,1 most deprived,108,28,6,75,0,0,0,0,0,124,1,9,1,0,9,461
2005,women,70-89,2,70,28,2,153,0,0,0,0,0,132,2,27,13,0,9,893
2005,men,All,All,1603,475,41,2302,0,0,0,0,0,3725,6,198,229,0,9,39662
2005,women,All,All,985,341,35,3407,7,1,0,0,0,2905,10,521,476,0,9,43316
2005,All,50-69,All,1390,425,40,2590,3,0,0,0,0,3350,1,371,366,0,9,30876
2005,All,30-49,All,146,146,5,2028,4,1,0,0,0,1980,0,138,202,0,9,43890
2005,All,70-89,All,1052,245,31,1091,0,0,0,0,0,1300,15,210,137,0,9,8212
2005,All,All,5 least deprived,479,131,11,530,1,0,0,0,0,1042,3,187,173,0,9,18304
2005,All,All,4,589,105,8,1434,4,0,0,0,0,1260,5,140,149,0,9,17898
2005,All,All,3,578,205,19,1364,0,0,0,0,0,1363,3,147,162,0,9,17362
2005,All,All,1 most deprived,500,211,29,1139,1,1,0,0,0,1586,3,116,111,0,9,13871
2005,All,All,2,442,164,9,1242,1,0,0,0,0,1379,2,129,110,0,9,15543
2006,men,50-69,5 least deprived,199,45,3,132,0,0,0,0,0,322,0,25,30,0,9,3489
2006,women,50-69,4,113,19,1,424,3,0,0,0,0,294,0,56,57,0,9,3644
2006,men,50-69,3,213,65,5,282,0,0,0,0,0,439,0,15,25,0,9,3283
2006,women,30-49,2,11,11,0,265,1,0,0,0,0,185,0,27,21,0,9,4348
2006,women,30-49,3,16,19,2,313,0,0,0,0,0,175,0,24,27,0,9,4557
2006,men,30-49,4,22,13,0,207,0,0,0,0,0,194,0,9,14,0,9,4410
2006,men,50-69,1 most deprived,172,85,5,214,0,0,0,0,0,467,0,21,18,0,9,2336
2006,men,50-69,2,181,53,3,229,0,0,0,0,0,421,0,15,21,0,9,2693
2006,women,70-89,3,121,37,7,164,0,0,0,0,0,138,3,29,21,0,9,1144
2006,women,50-69,1 most deprived,91,49,5,303,0,0,0,0,0,358,0,41,39,0,9,2460
2006,men,30-49,5 least deprived,16,19,1,79,0,0,0,0,0,179,0,10,20,0,9,4464
2006,women,30-49,1 most deprived,10,12,0,278,2,1,0,0,0,253,0,17,24,0,9,4072
2006,men,30-49,2,19,24,3,176,0,0,0,0,0,282,0,4,4,0,9,4278
2006,women,30-49,4,10,9,0,305,4,0,0,0,0,140,0,17,27,0,9,4683
2006,men,30-49,3,24,27,2,206,0,0,0,0,0,231,0,5,9,0,9,4423
2006,women,50-69,5 least deprived,111,34,2,98,3,0,0,0,0,275,0,68,45,0,9,3771
2006,women,30-49,5 least deprived,5,7,1,76,2,0,0,0,0,123,0,25,21,0,9,4903
2006,men,70-89,2,121,31,5,101,0,0,0,0,0,153,0,18,5,0,9,674
2006,men,30-49,1 most deprived,26,24,2,178,0,0,0,0,0,350,0,2,9,0,9,3958
2006,men,70-89,4,154,17,0,117,0,0,0,0,0,159,3,14,10,0,9,906
2006,women,50-69,2,81,36,4,371,2,0,0,0,0,324,0,43,47,0,9,2980
2006,men,50-69,4,225,48,4,271,0,0,0,0,0,446,2,20,27,0,9,3450
2006,women,70-89,5 least deprived,91,18,5,103,0,0,0,0,0,118,2,45,24,0,9,1174
2006,women,70-89,1 most deprived,129,42,9,139,0,0,0,0,0,190,2,28,18,0,9,885
2006,women,50-69,3,115,46,5,375,0,0,0,0,0,314,0,69,68,0,9,3544
2006,men,70-89,5 least deprived,126,34,6,80,0,0,0,0,0,130,2,20,16,0,9,887
2006,men,70-89,3,166,49,7,98,0,0,0,0,0,199,0,15,10,0,9,835
2006,women,70-89,4,137,19,3,190,0,0,0,0,0,155,3,28,24,0,9,1224
2006,men,70-89,1 most deprived,125,33,2,82,0,0,0,0,0,154,1,12,2,0,9,545
2006,women,70-89,2,84,38,5,174,0,0,0,0,0,163,3,34,12,0,9,996
2006,men,All,All,1789,567,48,2452,0,0,0,0,0,4126,8,205,220,0,9,40631
2006,women,All,All,1125,396,49,3578,17,1,0,0,0,3205,13,551,475,0,9,44385
2006,All,50-69,All,1501,480,37,2699,8,0,0,0,0,3660,2,373,377,0,9,31650
2006,All,30-49,All,159,165,11,2083,9,1,0,0,0,2112,0,140,176,0,9,44096
2006,All,70-89,All,1254,318,49,1248,0,0,0,0,0,1559,19,243,142,0,9,9270
2006,All,All,5 least deprived,548,157,18,568,5,0,0,0,0,1147,4,193,156,0,9,18688
2006,All,All,4,661,125,8,1514,7,0,0,0,0,1388,8,144,159,0,9,18317
2006,All,All,3,655,243,28,1438,0,0,0,0,0,1496,3,157,160,0,9,17786
2006,All,All,2,497,193,20,1316,3,0,0,0,0,1528,3,141,110,0,9,15969
2006,All,All,1 most deprived,553,245,23,1194,2,1,0,0,0,1772,3,121,110,0,9,14256
2007,men,50-69,5 least deprived,219,54,6,135,0,1,0,0,0,335,0,27,31,0,9,3568
2007,women,50-69,4,125,28,4,440,4,0,0,0,0,317,0,62,51,0,9,3749
2007,men,50-69,3,224,72,6,308,0,0,0,0,0,469,0,17,28,0,9,3368
2007,women,30-49,2,13,12,1,273,3,0,0,0,0,195,0,23,21,0,9,4360
2007,women,30-49,3,17,21,2,320,5,0,0,0,0,180,0,25,27,0,9,4578
2007,men,30-49,4,20,14,1,215,0,0,0,0,0,209,0,9,11,0,9,4402
2007,men,50-69,1 most deprived,176,95,10,230,0,0,0,0,0,515,0,19,23,0,9,2450
