year,sex,agegrp20,qimd,cases_breast_ca,cases_colon_ca,cases_lung_ca,mc,pops
2005,men,50-69,5 least deprived,0,0,0,9,3394
2005,men,30-49,5 least deprived,0,0,0,9,4469
2005,women,50-69,4,2,0,0,9,3598
2005,men,30-49,3,0,0,0,9,4421
2005,women,30-49,3,0,0,0,9,4520
2005,men,30-49,4,0,0,0,9,4427
2005,men,50-69,1 most deprived,0,0,0,9,2257
2005,men,50-69,2,0,0,0,9,2614
2005,women,70-89,3,0,0,0,9,1017
2005,women,50-69,1 most deprived,0,0,0,9,2409
2005,women,30-49,1 most deprived,1,1,0,9,4021
2005,men,30-49,2,0,0,0,9,4224
2005,women,30-49,4,1,0,0,9,4627
2005,women,50-69,5 least deprived,0,0,0,9,3676
2005,women,30-49,5 least deprived,0,0,0,9,4920
2005,men,30-49,1 most deprived,0,0,0,9,3939
2005,men,70-89,2,0,0,0,9,591
2005,men,70-89,4,0,0,0,9,785
2005,women,50-69,2,0,0,0,9,2899
2005,men,50-69,3,0,0,0,9,3178
2005,women,30-49,2,1,0,0,9,4322
2005,men,50-69,4,0,0,0,9,3366
2005,women,70-89,1 most deprived,0,0,0,9,784
2005,women,50-69,3,0,0,0,9,3485
2005,men,70-89,5 least deprived,0,0,0,9,795
2005,women,70-89,5 least deprived,0,0,0,9,1050
2005,men,70-89,3,0,0,0,9,741
2005,women,70-89,4,0,0,0,9,1095
2005,men,70-89,1 most deprived,0,0,0,9,461
2005,women,70-89,2,0,0,0,9,893
2005,men,All,All,0,0,0,9,39662
2005,women,All,All,5,1,0,9,43316
2005,All,50-69,All,2,0,0,9,30876
2005,All,30-49,All,3,1,0,9,43890
2005,All,70-89,All,0,0,0,9,8212
2005,All,All,5 least deprived,0,0,0,9,18304
2005,All,All,4,3,0,0,9,17898
2005,All,All,3,0,0,0,9,17362
2005,All,All,1 most deprived,1,1,0,9,13871
2005,All,All,2,1,0,0,9,15543
2006,men,50-69,5 least deprived,0,0,0,9,3489
2006,women,50-69,4,0,0,0,9,3644
2006,men,50-69,3,0,0,0,9,3283
2006,women,30-49,2,0,0,0,9,4348
2006,women,30-49,3,0,0,0,9,4557
2006,men,30-49,4,0,0,0,9,4410
2006,men,50-69,1 most deprived,0,0,0,9,2336
2006,men,50-69,2,0,0,0,9,2693
2006,women,70-89,3,0,0,0,9,1144
2006,women,50-69,1 most deprived,0,0,0,9,2460
2006,men,30-49,5 least deprived,0,0,0,9,4464
2006,women,30-49,1 most deprived,1,0,0,9,4072
2006,men,30-49,2,0,0,0,9,4278
2006,women,30-49,4,3,0,0,9,4683
2006,men,30-49,3,0,0,0,9,4423
2006,women,50-69,5 least deprived,3,0,0,9,3771
2006,women,30-49,5 least deprived,1,0,0,9,4903
2006,men,70-89,2,0,0,0,9,674
2006,men,30-49,1 most deprived,0,0,0,9,3958
2006,men,70-89,4,0,0,0,9,906
2006,women,50-69,2,2,0,0,9,2980
2006,men,50-69,4,0,0,0,9,3450
2006,women,70-89,5 least deprived,0,0,0,9,1174
